Unnamed: 0,price
1,412.05
3,414.59
8,405.53
10,413.57
12,444.86
22,383.25
23,412.35
26,485.72
29,387.79
30,390.58
31,419.45
32,416.93
33,386.98
34,417.61
35,429.01
36,430.56
37,390.29
39,440.84
43,471.28
44,443.72
52,434.12
76,629.37
77,637.77
78,587.3
79,562.64
80,584.35
81,579.53
82,559.98
83,603.91
85,638.64
91,2715.03
93,2610.06
96,2842.02
97,2878.05
119,3017.53
123,2672.97
124,2496.31
125,2659.77
126,2678.89
127,3110.83
129,3062.29
130,2737.52
134,2781.97
140,2880.89
143,3252.5
144,2952.65
146,2575.46
149,2775.33
150,2743.14
168,2287.75
169,2865.13
172,2985.3
175,2764.63
187,3419.54
192,2854.78
193,2884.69
194,2582.18
195,2637.87
196,2619.77
197,2635.8
198,2708.31
199,2689.91
201,2509.6
202,2632.64
203,2692.38
204,2794.72
207,2521.99
211,2810.92
215,3022.91
222,2972.02
223,2877.91
227,2641.12
235,2534.12
236,2975.85
250,2659.91
257,3426.06
267,2875.52
268,2948.67
270,3040.7
272,2934.27
273,2692.39
297,3109.61
303,2907.99
307,3008.02
330,2715.68
334,2557.06
342,3768.33
346,2704.55
349,3184.33
350,2862.15
361,3257.7
364,2560.99
369,3147.13
372,2637.89
377,4013.57
378,3222.57
379,2878.0
381,2895.42
387,2613.43
388,2870.37
389,2489.36
390,2711.81
409,563.25
410,564.16
411,584.45
412,570.38
416,1102.41
420,486.89
421,2759.02
422,2780.79
427,3616.82
429,3191.02
436,2406.57
437,2479.679166666667
438,2539.0075
439,2447.441666666667
463,2798.56
464,2785.8
465,2749.18
469,3071.14
470,3043.24
471,2753.08
472,2980.78
476,2865.03
488,3088.88
492,2812.83
498,2802.8
499,3142.27
502,2855.72
503,2810.23
504,2921.19
505,2556.17
506,2696.6
507,2915.6
508,2903.6
509,2665.47
510,2988.29
520,2886.17
521,2785.43
527,3545.58
529,2970.74
531,2980.95
532,2672.18
533,3028.05
537,2695.34
540,3061.15
541,2788.48
542,2525.02
563,2935.14
566,2971.88
571,3112.4
572,3584.39
574,2733.97
575,2455.72
586,3123.91
590,2924.16
592,2974.52
593,3238.36
596,2852.36
598,2743.12
599,2751.8
600,2632.86
601,2724.26
602,2478.8
603,2746.93
604,2709.8
605,2552.4
608,3282.65
613,3045.27
615,3123.5
616,3162.51
623,2682.27
627,2949.63
631,3002.53
632,2957.75
633,2825.08
641,2689.79
642,2890.62
643,2778.14
653,3142.77
657,2827.43
658,2820.0
660,5615.87
667,2673.06
668,2767.7
675,2984.1
680,2878.0
681,2893.88
683,3552.28
689,2846.72
693,3137.25
699,2892.34
701,3121.65
704,2908.51
705,2860.94
706,2933.22
707,3097.61
708,3031.45
721,488.47
722,529.8
724,672.01
725,580.43
726,585.42
727,593.48
728,709.89
729,659.56
754,3676.31
759,3205.52
763,2823.11
770,3117.27
773,3382.09
774,2992.47
777,3039.13
786,2403.11
787,2407.43
789,3035.54
790,2798.81
792,2796.52
797,2591.87
798,2849.98
800,2780.08
804,3221.41
814,3041.54
827,2811.41
830,2822.83
834,2857.23
836,2933.88
837,2846.55
838,2741.46
842,2886.55
847,2693.81
852,2861.04
856,3168.67
864,2691.82
867,1929.67
868,3182.12
869,2567.7
870,2983.67
871,3213.01
872,2841.48
889,2778.29
890,2919.79
891,2922.62
892,3248.16
893,3124.43
894,3042.63
895,2830.83
906,2662.72
907,2835.24
915,2853.41
924,2841.11
927,3175.04
944,3039.19
947,2776.0
948,2996.55
970,2809.15
973,3007.62
975,2518.81
976,2932.48
977,2883.25
982,3038.865
983,3272.3
1010,3303.65
1011,2367.9
1029,3055.76
1030,2912.75
1031,3116.98
1032,2893.26
1033,2898.0
1037,3147.89
1039,3085.97
1047,2956.94
1081,2915.87
1083,2852.46
1084,2909.27
1094,2771.03
1100,2991.11
1107,3006.42
1109,2770.77
1119,2760.69
1129,2909.44
1149,2644.59
1158,2916.05
1160,2885.15
1164,3680.78
1171,2863.99
1172,3026.75
1175,2974.21
1176,2727.41
1178,3066.19
1179,3263.97
1186,3172.78
1189,2897.54
1190,3486.0
1191,3037.64
1199,3424.83
1202,3046.72
1205,2611.79
1206,2978.81
1223,3105.57
1224,3302.77
1226,3092.85
1227,2975.22
1231,2810.53
1237,2948.36
1247,2981.5
1258,2955.92
1259,2958.4
1263,3155.82
1266,2540.72
1285,2719.78
1286,2825.23
1287,2855.29
1288,3202.13
1291,2880.75
1292,2779.77
1293,3261.02
1295,3253.28
1304,3194.65
1307,2803.8
1311,3158.51
1312,2911.69
1314,3259.19
1322,2899.35
1324,2947.92
1327,2997.51
1328,2822.2
1329,3610.25
1332,3410.16
1349,3216.47
1351,3339.47
1355,2982.6
1356,2987.89
1370,2517.96
1371,2664.86
1373,2893.85
1374,2663.97
1376,2787.8
1377,3290.77
1378,3231.91
1405,707.93
1408,696.23
1413,2688.02
1415,4064.22
1420,2960.85
1424,3593.18
1427,3082.9
1433,3483.1
1435,3095.65
1436,3268.54
1441,3055.36
1442,3338.79
1443,2869.77
1450,2830.42
1456,3565.59
1460,2912.89
1462,3176.55
1463,2862.47
1464,3051.84
1465,3180.82
1466,3151.83
1467,3109.06
1477,3018.09
1479,3204.49
1482,3128.48
1484,2926.7
1496,3325.48
1497,2785.34
1499,3189.2
1500,3173.91
1503,3174.49
1504,3088.86
1515,3282.58
1516,3034.01
1521,3246.33
1523,3522.1
1525,3365.31
1526,3133.41
1531,2973.46
1534,2765.24
1541,2965.83
1542,2899.16
1543,2893.56
1559,2408.94
1569,2934.16
1570,3448.58
1576,3443.5
1583,3981.22
1584,3537.65
1586,2939.55
1587,3204.66
1598,2600.18
1599,3495.03
1600,2642.33
1602,3127.675
1603,3127.72
1604,2830.84
1605,2811.48
1611,2844.82
1628,3544.43
1632,3118.425
1633,3150.92
1638,2800.54
1641,3129.96
1644,3568.27
1646,3074.84
1649,3096.86
1652,3252.95
1658,3257.91
1672,2726.68
1680,3239.6
1692,2664.44
1693,2705.93
1694,2888.13
1696,3439.92
1697,3194.83
1698,3152.51
1699,3165.79
1710,2969.61
1743,2581.15
1745,3085.72
1746,2822.44
1767,3120.9
1770,3510.07
1771,3379.17
1773,3170.83
1785,3062.57
1789,2910.05
1793,3165.23
1795,2920.59
1797,3152.72
1799,2983.94
1808,2988.55
1823,2300.925
1824,3273.5
1826,3248.24
1833,3168.0
1837,3174.221666666667
1839,3181.22
1845,3056.16
1846,3056.52
1847,3143.06
1850,3067.77
1851,3229.48
1854,3374.11
1856,3161.27
1865,3012.62
1866,2927.18
1867,3014.04
1872,3154.93
1874,3026.55
1876,3285.3
1879,3022.74
1881,2983.19
1889,2701.65
1903,2953.6
1904,3479.75
1910,3063.28
1918,3467.16
1921,3064.1
1922,3039.08
1936,3150.4
1953,2857.99
1954,2713.76
1955,3527.44
1956,2636.59
1970,2920.54
1975,3831.03
1978,3064.07
1979,3111.71
1980,3126.42
1982,3060.12
1983,3614.89
1986,3077.12
1988,3788.83
1993,3777.36
2001,3457.79
2019,3102.45
2030,3140.11
2038,3005.91
2039,3088.87
2040,3408.99
2079,3045.36
2080,3267.12
2087,3306.14
2094,3089.69
2102,2855.24
2111,3179.18
2113,3634.38
2116,2727.93
2117,2734.45
2120,3076.07
2134,3030.78
2138,2976.45
2143,3618.61
2150,2983.75
2151,3024.29
2152,2979.58
2157,3672.63
2165,3022.53
2167,2981.75
2169,3223.69
2171,2961.72
2177,3102.45
2202,3182.55
2209,3191.31
2218,3053.78
2223,2803.78
2224,2667.72
2226,2834.19
2242,4013.64
2245,3264.32
2246,3024.7
2248,3291.25
2252,3922.74
2264,3559.97
2265,3040.12
2266,3015.83
2268,3225.3
2271,3208.24
2272,3446.4225
2276,3052.55
2277,3138.88
2280,3069.22
2282,3924.71
2302,3177.28
2310,3084.41
2318,3093.51
2320,3917.64
2321,3236.53
2327,2874.77
2350,2623.61
2351,2882.72
2354,2536.17
2360,2916.8
2362,2945.48
2365,3118.77
2399,592.57
2401,2997.24
2403,3068.49
2419,3390.83
2420,3438.32
2421,3860.21
2422,2999.06
2434,2976.69
2436,3193.52
2439,2966.25
2440,3063.91
2441,2472.34
2451,3588.07
2452,2993.48
2462,3273.07
2463,3298.99
2464,3522.42
2474,3882.44
2481,3387.7
2490,4004.01
2491,3961.04
2494,3903.29
2504,2817.05
2509,3087.74
2510,2901.23
2516,2897.45
2517,2864.11
2524,3050.93
2525,3170.73
2528,3515.4
2530,3420.52
2531,3387.01
2544,3359.15
2545,3317.33
2546,3403.35
2547,4225.25
2552,2931.85
2553,3449.29
2561,3507.54
2567,2907.07
2568,3210.95
2573,3039.43
2581,3029.86
2586,3656.22
2587,4062.97
2594,3046.95
2611,4706.14
2616,3310.78
2633,2995.64
2634,3039.78
2640,3433.2
2647,2916.7
2653,3176.19
2655,3282.49
2657,2889.0
2659,3259.82
2662,3086.93
2663,2942.89
2667,3549.54
2671,3677.18
2672,3411.97
2675,3310.2
2676,3517.64
2677,3744.3125
2720,527.39
2721,670.41
2722,578.19
2723,549.43
2724,547.34
2725,548.84
2727,604.17
2728,648.03
2733,3940.93
2734,3368.23
2735,3039.17
2736,3087.14
2745,3396.49
2765,3330.15
2771,3342.83
2772,2892.69
2773,2846.63
2774,2842.88
2786,3298.39
2791,3260.74
2798,3283.31
2800,3573.36
2805,4026.01
2812,4089.54
2813,3000.63
2815,3139.74
2831,3255.22
2832,3760.5
2838,2811.57
2841,3697.0
2850,3713.84
2862,3333.16
2869,3007.68
2879,3254.91
2881,3663.82
2883,3149.38
2889,3252.11
2892,3325.56
2893,3118.67
2896,3255.61
2897,3250.04
2914,3165.59
2918,3533.54
2919,3648.69
2921,3086.05
2922,3035.53
2923,3179.12
2929,3223.76
2934,3213.35
2951,3863.86
2954,3935.56
2957,3119.72
2960,3526.3
2962,3233.15
2968,3942.31
2971,2612.19
2972,3362.78
2974,3046.24
2975,3273.99
2984,3476.98
2986,3270.4
2991,4042.31
3001,3262.0
3013,4447.85
3028,3229.92
3029,3243.05
3033,510.19
3034,537.27
3035,593.65
3045,578.03
3046,526.49
3047,525.46
3048,572.46
3049,526.49
3050,664.39
3051,577.18
3053,590.48
3054,666.4
3056,577.85
3057,570.36
3058,635.9
3060,584.34
3061,3854.78
3063,2731.75
3071,3403.4
3079,3742.09
3098,3573.36
3104,4379.63
3108,3278.24
3115,3176.55
3120,3066.97
3121,3117.56
3122,3096.85
3136,3106.76
3138,3714.7
3141,2681.83
3142,2878.17
3143,2658.65
3163,3684.61
3164,3568.53
3165,3065.24
3179,3349.26
3180,3647.78
3181,3629.19
3183,3205.94
3198,3661.22
3201,3233.32
3208,3539.8
3209,3530.51
3212,3321.38
3213,3934.4
3218,3442.35
3224,3796.63
3239,3414.36
3243,3124.1
3255,3272.45
3256,4117.23
3260,3162.06
3262,3331.64
3266,3734.0
3278,3089.42
3279,3226.23
3282,3394.29
3285,3737.56
3286,3575.37
3287,3229.8
3288,3745.77
3289,3229.37
3290,3257.37
3291,2922.76
3298,4100.02
3304,3748.01
3311,3408.72
3321,3287.03
3326,3082.02
3332,3525.76
3333,3236.13
3335,3614.79
3340,3554.75
3347,2911.0
3349,3573.92
3350,3423.2
3351,3758.95
3352,3774.99
3353,3100.07
3359,3356.86
3368,437.14
3369,509.53
3391,577.83
3392,612.47
3393,575.59
3395,694.15
3403,600.99
3424,3188.5
3425,3137.04
3426,3300.41
3435,3298.88
3436,3410.21
3449,3707.34
3452,4262.97
3454,3582.11
3464,3527.61
3466,3788.27
3467,3000.3
3474,3648.97
3491,3006.44
3496,3359.96
3497,3510.62
3512,3500.8
3513,3181.78
3514,3575.66
3520,3496.81
3532,3478.25
3533,3235.63
3538,2909.53
3548,3681.83
3568,3476.08
3569,3989.4525
3571,3089.93
3572,3014.99
3578,3570.81
3590,3950.79
3591,3363.04
3592,3372.56
3593,3562.71
3600,3259.43
3602,3951.72
3604,3409.81
3613,3561.96
3619,3584.23
3639,3595.02
3650,3403.73
3651,3610.72
3653,3656.55
3656,3394.9
3662,3245.38
3678,3671.08
3679,3691.11
3684,3458.24
3693,3473.09
3696,2990.22
3708,3063.62
3711,2929.05
3717,3818.14
3718,3366.37
3734,586.95
3740,606.99
3749,580.5
3753,3014.83
3761,3644.46
3774,3759.06
3780,4640.18
3791,4052.17
3793,3408.99
3817,2961.65
3823,2943.79
3827,2818.83
3828,3133.44
3830,3197.36
3845,3718.79
3849,3541.35
3852,3175.32
3853,3942.28
3870,3243.95
3887,3358.69
3898,3437.56
3922,3462.5
3927,3987.04
3930,3276.53
3934,3064.75
3942,3289.75
3950,3598.52
3951,3906.97
3953,3205.22
3954,2956.42
3955,3167.58
3957,3690.98
3959,3679.89
3975,3854.71
3979,3460.42
3988,4004.01
3989,3945.09
3992,3640.34
3999,3064.42
4002,3926.21
4017,3432.34
4018,3491.03
4026,2910.45
4036,3303.92
4047,3096.0
4062,590.24
4081,3562.4
4097,3684.85
4100,3399.14
4102,3676.28
4104,4235.13
4111,3503.25
4121,3482.69
4126,2786.62
4130,3865.09
4131,3397.57
4134,3355.76
4135,3328.66
4141,3018.82
4150,3555.36
4151,3647.98
4157,3231.08
4184,3533.54
4185,3991.59
4191,3101.24
4214,3679.55
4215,4195.97
4228,3766.23
4231,3560.87
4232,4331.18
4233,4538.58
4236,3431.05
4237,3875.31
4243,3651.03
4247,3452.48
4253,3516.02
4254,3545.21
4255,3314.63
4287,4250.35
4288,4037.12
4292,3340.61
4294,3786.03
4295,3663.49
4302,3542.3
4307,3615.33
4352,4621.5
4354,3896.29
4359,3880.51
4363,3428.54
4370,4286.63
4373,3800.33
4375,3652.32
4377,3786.73
4378,3772.39
4379,3375.14
4411,3269.05
4417,2991.71
4421,3180.49
4426,4306.81
4430,3698.44
4444,4087.88
4447,3732.45
4448,3057.97
4449,3032.54
4451,3593.96
4460,3602.14
4464,3640.75
4466,3979.44
4467,3970.86
4468,3421.44
4472,3461.48
4474,3710.49
4475,3551.28
4477,3608.12
4507,3881.61
4509,3128.53
4512,3473.99
4515,4426.71
4526,3990.69
4530,3792.23
4532,3710.91
4533,3410.81
4548,3699.95
4549,4109.41
4551,3919.56
4557,3931.63
4562,3472.31
4563,3969.12
4564,3922.36
4566,4464.18
4584,4101.07
4587,3635.77
4596,2564.69
4597,2905.5
4603,3830.91
4607,3568.18
4615,3485.785
4619,3760.03
4621,3908.56
4623,4737.97
4626,3948.07
4627,4417.08
4629,3456.35
4632,3079.26
4639,3908.01
4644,3476.56
4646,3666.95
4657,3905.0
4661,3928.12
4662,3507.53
4666,3189.42
4667,4844.18
4677,3669.76
4679,3628.13
4682,2979.46
4702,3589.66
4703,3517.03
4704,3251.34
4731,669.48
4745,3558.99
4747,3959.56
4755,3563.66
4772,3466.49
4773,3610.2
4785,3840.29
4787,3628.7
4792,3714.5616666666665
4793,3912.66
4794,4276.39
4796,4197.65
4802,3484.66
4803,4869.897
4818,3719.62
4819,3552.77
4820,3214.06
4831,4237.37
4844,3387.77
4859,3650.31
4860,3947.78
4904,3994.25
4905,4318.12
4909,3916.71
4910,4089.86
4918,3267.08
4919,3127.36
4922,3624.35
4923,3830.46
4924,3660.74
4927,3955.35
4933,3785.02
4934,3558.2
4935,3871.0
4942,3379.95
4946,3905.17
4949,3764.64
4960,3636.56
4967,3447.67
4968,3702.23
4970,4033.6
4971,4478.84
4972,4614.44
4975,4505.34
4981,3900.31
4991,3587.91
4996,3777.54
4997,3426.01
5003,3644.28
5004,4047.72
5012,3471.37
5013,3231.6
5014,3359.6
5016,3659.88
5020,3621.04
5021,3318.85
5022,3382.22
5024,3583.84
5025,3934.37
5026,3503.08
5060,506.54
5061,536.22
5062,563.73
5063,547.29
5064,518.38
5078,3529.53
5081,3734.7
5085,3668.33
5089,3528.86
5098,4158.37
5099,3195.08
5104,4116.5
5121,3877.58
5124,3521.44
5125,3763.98
5126,3129.54
5129,3867.24
5130,3597.22
5137,3606.87
5142,4080.5
5146,4672.92
5149,3222.46
5168,3435.24
5169,3441.16
5171,3866.11
5181,4098.95
5193,4056.85
5194,3743.19
5195,4271.09
5218,3583.22
5219,3690.38
5220,3635.16
5221,4519.63
5226,4024.83
5236,4697.33
5237,3232.2
5243,3537.34
5264,3850.1
5271,4067.6
5276,4833.8
5277,3942.23
5281,3908.91
5288,4035.37
5290,4484.85
5291,4015.14
5311,3901.51
5334,3625.25
5343,3631.56
5344,3952.48
5365,4158.05
5366,3377.21
5376,543.18
5377,547.39
5378,544.06
5379,572.36
5380,559.16
5381,563.93
5382,568.26
5383,510.76
5384,549.43
5385,590.85
5386,563.19
5415,4442.91
5421,3555.19
5426,3617.23
5429,4171.8
5431,3555.23
5438,3711.35
5442,3911.92
5445,4088.07
5448,4913.5
5452,4397.48
5467,3768.07
5470,3861.58
5484,3090.32
5494,3825.71
5496,4091.52
5500,3834.15
5503,3677.69
5504,3684.82
5507,3644.28
5511,3904.72
5512,3876.2
5513,3990.32
5514,3849.04
5530,4101.61
5531,4045.16
5537,3779.94
5539,3757.1279999999997
5540,3677.79
5575,3785.98
5580,3312.35
5599,3859.42
5600,4036.53
5601,3897.49
5609,3507.92
5623,3615.64
5636,4291.53
5647,4460.74
5651,4183.4
5664,4091.91
5665,4010.56
5669,4951.49
5671,4105.5
5672,4144.05
5680,4401.88
5683,4170.18
5687,4074.52
5688,3508.0
5697,3945.74
5714,608.52
5717,575.86
5727,576.87
5736,3196.78
5737,5532.35
5744,3385.71
5769,3565.84
